A cake was adored by Luke .	adore ( theme = cake , agent = Luke )	in_distribution
William gave a donut that Emma cooked to James .	give ( agent = William , theme = donut ( nmod = cook ( agent = Emma , theme = donut ) ) , recipient = James )	object_modifying_RC
A strawberry was known .	know ( theme = strawberry )	in_distribution
A boy gave a donut in the room in a dungeon beside the table on a surface to the girl .	give ( agent = boy , theme = donut ( nmod . in = * room ( nmod . in = dungeon ( nmod . beside = * table ( nmod . on = surface ) ) ) ) , recipient = * girl )	pp_4
Emma said that the cake was eaten by Chloe .	say ( agent = Emma , ccomp = eat ( theme = * cake , agent = Chloe ) )	in_distribution
Emma burned the cookie that a judge cleaned .	burn ( agent = Emma , theme = * cookie ( nmod = clean ( agent = judge , theme = * cookie ) ) )	object_modifying_RC
A visitor liked the cake that was rolled by a dog .	like ( agent = visitor , theme = * cake ( nmod = roll ( theme = * cake , agent = dog ) ) )	object_modifying_RC
The boy was fed a cake .	feed ( recipient = * boy , theme = cake )	in_distribution
The girl liked the squirrel .	like ( agent = * girl , theme = * squirrel )	in_distribution
The girl helped the baby .	help ( agent = * girl , theme = * baby )	in_distribution
The donut was cooked by Emma .	cook ( theme = * donut , agent = Emma )	in_distribution
Ava touched a girl that Aria ate .	touch ( agent = Ava , theme = girl ( nmod = eat ( agent = Aria , theme = girl ) ) )	object_modifying_RC
The girl painted a ball that Emma hunted .	paint ( agent = * girl , theme = ball ( nmod = hunt ( agent = Emma , theme = ball ) ) )	object_modifying_RC
Who hunted the box ?	hunt ( agent = ? , theme = * box )	wh_Q_simple_trans
Victoria pierced the teacher that the journalist valued .	pierce ( agent = Victoria , theme = * teacher ( nmod = value ( agent = * journalist , theme = * teacher ) ) )	object_modifying_RC
Liam hoped that a cookie was changed .	hope ( agent = Liam , ccomp = change ( theme = cookie ) )	in_distribution
Emma doubled the cake that was rolled .	double ( agent = Emma , theme = * cake ( nmod = roll ( theme = * cake ) ) )	object_modifying_RC
The baby ate a cake on the book .	eat ( agent = * baby , theme = cake ( nmod . on = * book ) )	in_distribution
Olivia was given the melon by Liam .	give ( recipient = Olivia , theme = * melon , agent = Liam )	in_distribution
Benjamin helped a sandwich that the citizen fed the girl .	help ( agent = Benjamin , theme = sandwich ( nmod = feed ( agent = * citizen , recipient = * girl , theme = sandwich ) ) )	object_modifying_RC
A girl tossed the poet in a car .	toss ( agent = girl , theme = * poet ( nmod . in = car ) )	in_distribution
A farmer hated to walk .	hate ( agent = farmer , xcomp = walk ( agent = farmer ) )	in_distribution
Noah liked that Emma gave the game to Zoey .	like ( agent = Noah , ccomp = give ( agent = Emma , theme = * game , recipient = Zoey ) )	in_distribution
The box was given to a king .	give ( theme = * box , recipient = king )	in_distribution
A girl was given a beer .	give ( recipient = girl , theme = beer )	in_distribution
Riley was posted a drink .	post ( recipient = Riley , theme = drink )	in_distribution
Nora needed to walk .	need ( agent = Nora , xcomp = walk ( agent = Nora ) )	in_distribution
Samuel meant to run .	mean ( agent = Samuel , xcomp = run ( agent = Samuel ) )	in_distribution
Emma served a bunny the donut .	serve ( agent = Emma , recipient = bunny , theme = * donut )	in_distribution
Olivia was fed the cake in a bakery .	feed ( recipient = Olivia , theme = * cake ( nmod . in = bakery ) )	in_distribution
Emma hunted the box in a penthouse .	hunt ( agent = Emma , theme = * box ( nmod . in = penthouse ) )	in_distribution
Savannah valued a cookie that was sold to Liam by a boy .	value ( agent = Savannah , theme = cookie ( nmod = sell ( theme = cookie , recipient = Liam , agent = boy ) ) )	object_modifying_RC
A game was drawn by the girl .	draw ( theme = game , agent = * girl )	in_distribution
Olivia hoped that Liam crumpled the cake that Audrey sold to Sophia .	hope ( agent = Olivia , ccomp = crumple ( agent = Liam , theme = * cake ( nmod = sell ( agent = Audrey , theme = * cake , recipient = Sophia ) ) ) )	object_modifying_RC
Joseph was lent a cracker beside the book by the girl .	lend ( recipient = Joseph , theme = cracker ( nmod . beside = * book ) , agent = * girl )	in_distribution
What did a landlord like ?	like ( agent = landlord , theme = ? )	wh_Q_simple_trans
A cat noticed that the zebra fed a baby a box .	notice ( agent = cat , ccomp = feed ( agent = * zebra , recipient = baby , theme = box ) )	in_distribution
The queen forwarded the buyer the potato .	forward ( agent = * queen , recipient = * buyer , theme = * potato )	in_distribution
A girl gave the cake that a king rolled to William .	give ( agent = girl , theme = * cake ( nmod = roll ( agent = king , theme = * cake ) ) , recipient = William )	object_modifying_RC
Who did Emma grow ?	grow ( agent = Emma , theme = ? )	wh_Q_simple_trans
A girl liked that a melon was drawn by Emma .	like ( agent = girl , ccomp = draw ( theme = melon , agent = Emma ) )	in_distribution
Olivia liked a cake that Emma rolled .	like ( agent = Olivia , theme = cake ( nmod = roll ( agent = Emma , theme = cake ) ) )	object_modifying_RC
Samuel gave the donut that the cat fed the teacher to Noah .	give ( agent = Samuel , theme = * donut ( nmod = feed ( agent = * cat , recipient = * teacher , theme = * donut ) ) , recipient = Noah )	object_modifying_RC
Abigail found a girl beside a rock .	find ( agent = Abigail , theme = girl ( nmod . beside = rock ) )	in_distribution
The cloud was enlarged by the dog .	enlarge ( theme = * cloud , agent = * dog )	in_distribution
A cat admired that Emma rolled .	admire ( agent = cat , ccomp = roll ( theme = Emma ) )	in_distribution
The lamb painted the princess that was given the chalk by the boy .	paint ( agent = * lamb , theme = * princess ( nmod = give ( recipient = * princess , theme = * chalk , agent = * boy ) ) )	object_modifying_RC
A writer painted a melon that was frozen .	paint ( agent = writer , theme = melon ( nmod = freeze ( theme = melon ) ) )	object_modifying_RC
Claire sent Liam the donut .	send ( agent = Claire , recipient = Liam , theme = * donut )	in_distribution
The fish crumpled the bear that broke a chicken .	crumple ( agent = * fish , theme = * bear ( nmod = break ( agent = * bear , theme = chicken ) ) )	object_modifying_RC
A bear enlarged .	enlarge ( theme = bear )	in_distribution
The horse sold Brooklyn a cake beside the table .	sell ( agent = * horse , recipient = Brooklyn , theme = cake ( nmod . beside = * table ) )	in_distribution
A bunny sold Emma a cake on the stage .	sell ( agent = bunny , recipient = Emma , theme = cake ( nmod . on = * stage ) )	in_distribution
The cat noticed that Emma rolled the cake that Addison gave to Liam .	notice ( agent = * cat , ccomp = roll ( agent = Emma , theme = * cake ( nmod = give ( agent = Addison , theme = * cake , recipient = Liam ) ) ) )	object_modifying_RC
Benjamin wanted to read .	want ( agent = Benjamin , xcomp = read ( agent = Benjamin ) )	in_distribution
Sebastian adored a sandwich in a pit .	adore ( agent = Sebastian , theme = sandwich ( nmod . in = pit ) )	in_distribution
What did a girl disintegrate ?	disintegrate ( agent = girl , theme = ? )	wh_Q_simple_trans
A girl gave Isabella a cake that a lion ate .	give ( agent = girl , recipient = Isabella , theme = cake ( nmod = eat ( agent = lion , theme = cake ) ) )	object_modifying_RC
The boy was given the melon by Matthew .	give ( recipient = * boy , theme = * melon , agent = Matthew )	in_distribution
A girl froze the boy that the dealer pierced .	freeze ( agent = girl , theme = * boy ( nmod = pierce ( agent = * dealer , theme = * boy ) ) )	object_modifying_RC
Olivia rolled a raisin that the boy ate .	roll ( agent = Olivia , theme = raisin ( nmod = eat ( agent = * boy , theme = raisin ) ) )	object_modifying_RC
Who did the bear clean ?	clean ( agent = * bear , theme = ? )	wh_Q_simple_trans
A cake was given to the frog .	give ( theme = cake , recipient = * frog )	in_distribution
Benjamin was sent the ball .	send ( recipient = Benjamin , theme = * ball )	in_distribution
Chloe ate the boy on a cupboard beside the sword beside a bed in a vehicle .	eat ( agent = Chloe , theme = * boy ( nmod . on = cupboard ( nmod . beside = * sword ( nmod . beside = bed ( nmod . in = vehicle ) ) ) ) )	pp_4
A ball was burned by Liam .	burn ( theme = ball , agent = Liam )	in_distribution
Grace disintegrated the biscuit .	disintegrate ( agent = Grace , theme = * biscuit )	in_distribution
A boy found Emma .	find ( agent = boy , theme = Emma )	in_distribution
The melon collapsed .	collapse ( theme = * melon )	in_distribution
Who liked a baby ?	like ( agent = ? , theme = baby )	wh_Q_simple_trans
The cake was handed to Aiden by the boy .	hand ( theme = * cake , recipient = Aiden , agent = * boy )	in_distribution
Who cleaned a girl ?	clean ( agent = ? , theme = girl )	wh_Q_simple_trans
The girl lent a cake to a duck .	lend ( agent = * girl , theme = cake , recipient = duck )	in_distribution
A cake was rolled .	roll ( theme = cake )	in_distribution
Emma examined .	examine ( agent = Emma )	in_distribution
Logan cleaned .	clean ( agent = Logan )	in_distribution
The donut was rolled by the mother .	roll ( theme = * donut , agent = * mother )	in_distribution
A strawberry was appreciated .	appreciate ( theme = strawberry )	in_distribution
A customer was served a toy beside the table by a boy .	serve ( recipient = customer , theme = toy ( nmod . beside = * table ) , agent = boy )	in_distribution
Who observed a rose ?	observe ( agent = ? , theme = rose )	wh_Q_simple_trans
A president intended to cook .	intend ( agent = president , xcomp = cook ( agent = president ) )	in_distribution
Who did a queen roll ?	roll ( agent = queen , theme = ? )	wh_Q_simple_trans
Henry painted .	paint ( agent = Henry )	in_distribution
A boy sent the cat a glue on the desk beside the speaker on the stage in the coffin .	send ( agent = boy , recipient = * cat , theme = glue ( nmod . on = * desk ( nmod . beside = * speaker ( nmod . on = * stage ( nmod . in = * coffin ) ) ) ) )	pp_4
A guitar was rolled by Hannah .	roll ( theme = guitar , agent = Hannah )	in_distribution
Liam loved the girl that the cat missed .	love ( agent = Liam , theme = * girl ( nmod = miss ( agent = * cat , theme = * girl ) ) )	object_modifying_RC
What did Olivia like ?	like ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Charlotte rolled a child that smiled .	roll ( agent = Charlotte , theme = child ( nmod = smile ( agent = child ) ) )	object_modifying_RC
Who snapped Olivia ?	snap ( agent = ? , theme = Olivia )	wh_Q_simple_trans
A cake was sold to a hero .	sell ( theme = cake , recipient = hero )	in_distribution
A cake was found by Jaxon .	find ( theme = cake , agent = Jaxon )	in_distribution
Stella sold Olivia a pretzel .	sell ( agent = Stella , recipient = Olivia , theme = pretzel )	in_distribution
Emma froze the cake in a pot .	freeze ( agent = Emma , theme = * cake ( nmod . in = pot ) )	in_distribution
What did Ethan eat ?	eat ( agent = Ethan , theme = ? )	wh_Q_simple_trans
The cake was doubled by Grayson .	double ( theme = * cake , agent = Grayson )	in_distribution
Emma shortened Liam .	shorten ( agent = Emma , theme = Liam )	in_distribution
The raisin was crumpled by the dog .	crumple ( theme = * raisin , agent = * dog )	in_distribution
Gabriel gave the pillow on a stage to Leah .	give ( agent = Gabriel , theme = * pillow ( nmod . on = stage ) , recipient = Leah )	in_distribution
A balloon was given to the dog .	give ( theme = balloon , recipient = * dog )	in_distribution
Who liked a rose ?	like ( agent = ? , theme = rose )	wh_Q_simple_trans
A girl passed a cat a cake that a coach sold to a scientist .	pass ( agent = girl , recipient = cat , theme = cake ( nmod = sell ( agent = coach , theme = cake , recipient = scientist ) ) )	object_modifying_RC
Who did the cow like ?	like ( agent = * cow , theme = ? )	wh_Q_simple_trans
Oliver juggled the cake that was rolled by Liam .	juggle ( agent = Oliver , theme = * cake ( nmod = roll ( theme = * cake , agent = Liam ) ) )	object_modifying_RC
The child observed a cake .	observe ( agent = * child , theme = cake )	in_distribution
The cookie was slid by the giraffe .	slide ( theme = * cookie , agent = * giraffe )	in_distribution
The mirror was burned .	burn ( theme = * mirror )	in_distribution
The moose itched to nap .	itch ( agent = * moose , xcomp = nap ( agent = * moose ) )	in_distribution
Emily packed the cake that was admired by Lincoln .	pack ( agent = Emily , theme = * cake ( nmod = admire ( theme = * cake , agent = Lincoln ) ) )	object_modifying_RC
Emma gave Isabella the sweetcorn on a chair .	give ( agent = Emma , recipient = Isabella , theme = * sweetcorn ( nmod . on = chair ) )	in_distribution
Liam froze a girl that a boy that Emma liked helped .	freeze ( agent = Liam , theme = girl ( nmod = help ( agent = boy ( nmod = like ( agent = Emma , theme = boy ) ) , theme = girl ) ) )	center_embed_2
A teacher gave the cake to Liam .	give ( agent = teacher , theme = * cake , recipient = Liam )	in_distribution
Who noticed Ava ?	notice ( agent = ? , theme = Ava )	wh_Q_simple_trans
Emma nursed a bear that a girl decomposed .	nurse ( agent = Emma , theme = bear ( nmod = decompose ( agent = girl , theme = bear ) ) )	object_modifying_RC
A giraffe wanted to eat .	want ( agent = giraffe , xcomp = eat ( agent = giraffe ) )	in_distribution
Riley said that Emma liked that a duke valued that Joseph believed that Charlotte slid .	say ( agent = Riley , ccomp = like ( agent = Emma , ccomp = value ( agent = duke , ccomp = believe ( agent = Joseph , ccomp = slide ( theme = Charlotte ) ) ) ) )	cp_4
Jacob promised the student a sandwich that a girl lent a pony .	promise ( agent = Jacob , recipient = * student , theme = sandwich ( nmod = lend ( agent = girl , recipient = pony , theme = sandwich ) ) )	object_modifying_RC
Isabella drew .	draw ( agent = Isabella )	in_distribution
Harper was given a sandwich beside the table by Addison .	give ( recipient = Harper , theme = sandwich ( nmod . beside = * table ) , agent = Addison )	in_distribution
The toy was found by the monster .	find ( theme = * toy , agent = * monster )	in_distribution
Sophia gave the clock that was changed to Alexander .	give ( agent = Sophia , theme = * clock ( nmod = change ( theme = * clock ) ) , recipient = Alexander )	object_modifying_RC
A box was rolled by the dog .	roll ( theme = box , agent = * dog )	in_distribution
Who found Isabella ?	find ( agent = ? , theme = Isabella )	wh_Q_simple_trans
A girl stabbed the spoon on a desk .	stab ( agent = girl , theme = * spoon ( nmod . on = desk ) )	in_distribution
Isabella gave a girl the cake .	give ( agent = Isabella , recipient = girl , theme = * cake )	in_distribution
Who admired a donut ?	admire ( agent = ? , theme = donut )	wh_Q_simple_trans
The producer smirked .	smirk ( agent = * producer )	in_distribution
A president was given the cake that Anthony mailed a bear .	give ( recipient = president , theme = * cake ( nmod = mail ( agent = Anthony , recipient = bear , theme = * cake ) ) )	object_modifying_RC
A boy loved a cookie that was eaten by a girl .	love ( agent = boy , theme = cookie ( nmod = eat ( theme = cookie , agent = girl ) ) )	object_modifying_RC
The box was shortened by a baby .	shorten ( theme = * box , agent = baby )	in_distribution
A pen was fed to Olivia .	feed ( theme = pen , recipient = Olivia )	in_distribution
A present was slid by Emma .	slide ( theme = present , agent = Emma )	in_distribution
What did a girl inflate ?	inflate ( agent = girl , theme = ? )	wh_Q_simple_trans
Emma gave Savannah the cake .	give ( agent = Emma , recipient = Savannah , theme = * cake )	in_distribution
The glue was offered to the baby .	offer ( theme = * glue , recipient = * baby )	in_distribution
What did the duck see ?	see ( agent = * duck , theme = ? )	wh_Q_simple_trans
Ethan tolerated a cake that was drawn .	tolerate ( agent = Ethan , theme = cake ( nmod = draw ( theme = cake ) ) )	object_modifying_RC
A penguin reddened a champion that froze .	redden ( agent = penguin , theme = champion ( nmod = freeze ( theme = champion ) ) )	object_modifying_RC
The cat wired the donut that was eaten by Sophia to a kitty .	wire ( agent = * cat , theme = * donut ( nmod = eat ( theme = * donut , agent = Sophia ) ) , recipient = kitty )	object_modifying_RC
A dog sold James a pen .	sell ( agent = dog , recipient = James , theme = pen )	in_distribution
The bunny adored Emma .	adore ( agent = * bunny , theme = Emma )	in_distribution
Olivia painted the girl that was fed a donut .	paint ( agent = Olivia , theme = * girl ( nmod = feed ( recipient = * girl , theme = donut ) ) )	object_modifying_RC
The cake was improved by Isabella .	improve ( theme = * cake , agent = Isabella )	in_distribution
The cat said that the cookie was poked by a zebra .	say ( agent = * cat , ccomp = poke ( theme = * cookie , agent = zebra ) )	in_distribution
The boy was passed a toothbrush that Elijah poked .	pass ( recipient = * boy , theme = toothbrush ( nmod = poke ( agent = Elijah , theme = toothbrush ) ) )	object_modifying_RC
Emma froze a key .	freeze ( agent = Emma , theme = key )	in_distribution
Liam fed a cookie on a table to the boy .	feed ( agent = Liam , theme = cookie ( nmod . on = table ) , recipient = * boy )	in_distribution
The pizza was liked by Jacob .	like ( theme = * pizza , agent = Jacob )	in_distribution
A girl heard the knife that was cooked .	hear ( agent = girl , theme = * knife ( nmod = cook ( theme = * knife ) ) )	object_modifying_RC
The frog was lent the box by Emma .	lend ( recipient = * frog , theme = * box , agent = Emma )	in_distribution
The cat offered a cake that a baby appreciated to Noah .	offer ( agent = * cat , theme = cake ( nmod = appreciate ( agent = baby , theme = cake ) ) , recipient = Noah )	object_modifying_RC
The banana was slid by a boy .	slide ( theme = * banana , agent = boy )	in_distribution
Who ate the bat ?	eat ( agent = ? , theme = * bat )	wh_Q_simple_trans
Emma liked that the lollipop was examined .	like ( agent = Emma , ccomp = examine ( theme = * lollipop ) )	in_distribution
The cloud was given to Liam by a professor .	give ( theme = * cloud , recipient = Liam , agent = professor )	in_distribution
The girl offered a cake on the bun to Emma .	offer ( agent = * girl , theme = cake ( nmod . on = * bun ) , recipient = Emma )	in_distribution
Amelia was given a raisin that was lent to the farmer .	give ( recipient = Amelia , theme = raisin ( nmod = lend ( theme = raisin , recipient = * farmer ) ) )	object_modifying_RC
William snapped the cake in a car .	snap ( agent = William , theme = * cake ( nmod . in = car ) )	in_distribution
The chicken dusted the cookie that the mother that the baby that the child that Emma broke reddened heard rolled .	dust ( agent = * chicken , theme = * cookie ( nmod = roll ( agent = * mother ( nmod = hear ( agent = * baby ( nmod = redden ( agent = * child ( nmod = break ( agent = Emma , theme = * child ) ) , theme = * baby ) ) , theme = * mother ) ) , theme = * cookie ) ) )	center_embed_4
Isabella burned a girl that a chicken froze .	burn ( agent = Isabella , theme = girl ( nmod = freeze ( agent = chicken , theme = girl ) ) )	object_modifying_RC
Emma liked that Sophia crumpled the cake beside a duck .	like ( agent = Emma , ccomp = crumple ( agent = Sophia , theme = * cake ( nmod . beside = duck ) ) )	in_distribution
Liam gave a bird a cake that the girl froze .	give ( agent = Liam , recipient = bird , theme = cake ( nmod = freeze ( agent = * girl , theme = cake ) ) )	object_modifying_RC
A boy hoped that the teacher gave the cake in the bucket to Emma .	hope ( agent = boy , ccomp = give ( agent = * teacher , theme = * cake ( nmod . in = * bucket ) , recipient = Emma ) )	in_distribution
A soap was called .	call ( theme = soap )	in_distribution
The girl served a cake that Emma brought a cat to Mia .	serve ( agent = * girl , theme = cake ( nmod = bring ( agent = Emma , recipient = cat , theme = cake ) ) , recipient = Mia )	object_modifying_RC
The block was floated by the sailor .	float ( theme = * block , agent = * sailor )	in_distribution
William gave the student a pizza that was rolled .	give ( agent = William , recipient = * student , theme = pizza ( nmod = roll ( theme = pizza ) ) )	object_modifying_RC
The mouse lent the cake that Ava loved to Olivia .	lend ( agent = * mouse , theme = * cake ( nmod = love ( agent = Ava , theme = * cake ) ) , recipient = Olivia )	object_modifying_RC
Liam believed that a bell was promised to a giraffe by a writer .	believe ( agent = Liam , ccomp = promise ( theme = bell , recipient = giraffe , agent = writer ) )	in_distribution
A customer hoped that a cat packed a block in a room .	hope ( agent = customer , ccomp = pack ( agent = cat , theme = block ( nmod . in = room ) ) )	in_distribution
A pancake was rolled by Mia .	roll ( theme = pancake , agent = Mia )	in_distribution
A girl gave the sailor the sandwich in a room .	give ( agent = girl , recipient = * sailor , theme = * sandwich ( nmod . in = room ) )	in_distribution
A mother rolled .	roll ( theme = mother )	in_distribution
A mirror was missed .	miss ( theme = mirror )	in_distribution
Michael broke the creature in a house .	break ( agent = Michael , theme = * creature ( nmod . in = house ) )	in_distribution
Emma was given a cake beside a table .	give ( recipient = Emma , theme = cake ( nmod . beside = table ) )	in_distribution
The pencil was brought to the cat .	bring ( theme = * pencil , recipient = * cat )	in_distribution
Aurora passed a girl a cake that was posted to Emma .	pass ( agent = Aurora , recipient = girl , theme = cake ( nmod = post ( theme = cake , recipient = Emma ) ) )	object_modifying_RC
The baby shortened a boy beside the sword .	shorten ( agent = * baby , theme = boy ( nmod . beside = * sword ) )	in_distribution
Who did Lucas love ?	love ( agent = Lucas , theme = ? )	wh_Q_simple_trans
Victoria drew the passenger that heard .	draw ( agent = Victoria , theme = * passenger ( nmod = hear ( agent = * passenger ) ) )	object_modifying_RC
A brain was juggled .	juggle ( theme = brain )	in_distribution
What did Wyatt stab ?	stab ( agent = Wyatt , theme = ? )	wh_Q_simple_trans
Sofia gave Joshua a strawberry on the road .	give ( agent = Sofia , recipient = Joshua , theme = strawberry ( nmod . on = * road ) )	in_distribution
Luke handed the donut that William rolled to Olivia .	hand ( agent = Luke , theme = * donut ( nmod = roll ( agent = William , theme = * donut ) ) , recipient = Olivia )	object_modifying_RC
Emma poked the bear that Avery ate .	poke ( agent = Emma , theme = * bear ( nmod = eat ( agent = Avery , theme = * bear ) ) )	object_modifying_RC
The girl liked that the giraffe wanted to walk .	like ( agent = * girl , ccomp = want ( agent = * giraffe , xcomp = walk ( agent = * giraffe ) ) )	in_distribution
A cake was sent to Mia by a lion .	send ( theme = cake , recipient = Mia , agent = lion )	in_distribution
The cloud was cooked by a princess .	cook ( theme = * cloud , agent = princess )	in_distribution
Nora was rented the potato that Noah passed to the father .	rent ( recipient = Nora , theme = * potato ( nmod = pass ( agent = Noah , theme = * potato , recipient = * father ) ) )	object_modifying_RC
Ava helped the donut that was fed to the monster by Liam .	help ( agent = Ava , theme = * donut ( nmod = feed ( theme = * donut , recipient = * monster , agent = Liam ) ) )	object_modifying_RC
Stella gave Leo a cake beside the bed .	give ( agent = Stella , recipient = Leo , theme = cake ( nmod . beside = * bed ) )	in_distribution
Ava liked the cake that a scientist snapped .	like ( agent = Ava , theme = * cake ( nmod = snap ( agent = scientist , theme = * cake ) ) )	object_modifying_RC
The baby said that the boy supported that the resident sold a pumpkin that the girl gave to Asher to Liam .	say ( agent = * baby , ccomp = support ( agent = * boy , ccomp = sell ( agent = * resident , theme = pumpkin ( nmod = give ( agent = * girl , theme = pumpkin , recipient = Asher ) ) , recipient = Liam ) ) )	object_modifying_RC
Alexander rolled a rose beside the bed beside a table beside a car in a house .	roll ( agent = Alexander , theme = rose ( nmod . beside = * bed ( nmod . beside = table ( nmod . beside = car ( nmod . in = house ) ) ) ) )	pp_4
Who dusted a fly ?	dust ( agent = ? , theme = fly )	wh_Q_simple_trans
Emma passed a cake to a monkey .	pass ( agent = Emma , theme = cake , recipient = monkey )	in_distribution
The prisoner respected that a girl smiled .	respect ( agent = * prisoner , ccomp = smile ( agent = girl ) )	in_distribution
The shirt was liked by a boy .	like ( theme = * shirt , agent = boy )	in_distribution
Emma disintegrated a cake beside a bed .	disintegrate ( agent = Emma , theme = cake ( nmod . beside = bed ) )	in_distribution
A director gave a strawberry that Emma rented to Liam to Andrew .	give ( agent = director , theme = strawberry ( nmod = rent ( agent = Emma , theme = strawberry , recipient = Liam ) ) , recipient = Andrew )	object_modifying_RC
The coach froze the girl that studied .	freeze ( agent = * coach , theme = * girl ( nmod = study ( agent = * girl ) ) )	object_modifying_RC
The girl said that a manager hoped that the bear decomposed the cake that was eaten by the student .	say ( agent = * girl , ccomp = hope ( agent = manager , ccomp = decompose ( agent = * bear , theme = * cake ( nmod = eat ( theme = * cake , agent = * student ) ) ) ) )	object_modifying_RC
Emma was given a toy beside the tree on a cot by the child .	give ( recipient = Emma , theme = toy ( nmod . beside = * tree ( nmod . on = cot ) ) , agent = * child )	in_distribution
The girl gave Leah a cookie on the table in a house in the garden in a car .	give ( agent = * girl , recipient = Leah , theme = cookie ( nmod . on = * table ( nmod . in = house ( nmod . in = * garden ( nmod . in = car ) ) ) ) )	pp_4
Penelope expected to hunt .	expect ( agent = Penelope , xcomp = hunt ( agent = Penelope ) )	in_distribution
What did Charlotte freeze ?	freeze ( agent = Charlotte , theme = ? )	wh_Q_simple_trans
Evelyn liked that a cake was rolled .	like ( agent = Evelyn , ccomp = roll ( theme = cake ) )	in_distribution
Who dusted the cat ?	dust ( agent = ? , theme = * cat )	wh_Q_simple_trans
The donut was eaten by the hero .	eat ( theme = * donut , agent = * hero )	in_distribution
What did James respect ?	respect ( agent = James , theme = ? )	wh_Q_simple_trans
The glue was rolled by James .	roll ( theme = * glue , agent = James )	in_distribution
A girl threw James .	throw ( agent = girl , theme = James )	in_distribution
The doctor returned a girl a pencil .	return ( agent = * doctor , recipient = girl , theme = pencil )	in_distribution
Sofia cooked a cake on a chair in a room beside a bed in a glass .	cook ( agent = Sofia , theme = cake ( nmod . on = chair ( nmod . in = room ( nmod . beside = bed ( nmod . in = glass ) ) ) ) )	pp_4
A manager painted Emma .	paint ( agent = manager , theme = Emma )	in_distribution
The girl thought that the frog helped a melon that was cleaned .	think ( agent = * girl , ccomp = help ( agent = * frog , theme = melon ( nmod = clean ( theme = melon ) ) ) )	object_modifying_RC
Levi ate .	eat ( agent = Levi )	in_distribution
Emma nursed the doll that a mouse liked .	nurse ( agent = Emma , theme = * doll ( nmod = like ( agent = mouse , theme = * doll ) ) )	object_modifying_RC
A cat threw the box on a table .	throw ( agent = cat , theme = * box ( nmod . on = table ) )	in_distribution
A molecule was rolled .	roll ( theme = molecule )	in_distribution
Penelope liked that a horse rolled a potato .	like ( agent = Penelope , ccomp = roll ( agent = horse , theme = potato ) )	in_distribution
What did Noah snap ?	snap ( agent = Noah , theme = ? )	wh_Q_simple_trans
A cookie was awarded to Olivia .	award ( theme = cookie , recipient = Olivia )	in_distribution
Emma decomposed the donut that the baby lent a princess .	decompose ( agent = Emma , theme = * donut ( nmod = lend ( agent = * baby , recipient = princess , theme = * donut ) ) )	object_modifying_RC
Ava gave Emma the cake on a stage .	give ( agent = Ava , recipient = Emma , theme = * cake ( nmod . on = stage ) )	in_distribution
The customer shortened the block that the captain inflated .	shorten ( agent = * customer , theme = * block ( nmod = inflate ( agent = * captain , theme = * block ) ) )	object_modifying_RC
What did Emily crumple ?	crumple ( agent = Emily , theme = ? )	wh_Q_simple_trans
A cake was nursed by the girl .	nurse ( theme = cake , agent = * girl )	in_distribution
Emma was loaned the rose in a house .	loan ( recipient = Emma , theme = * rose ( nmod . in = house ) )	in_distribution
A ball was passed to a girl .	pass ( theme = ball , recipient = girl )	in_distribution
What did a cat investigate ?	investigate ( agent = cat , theme = ? )	wh_Q_simple_trans
A girl hoped to paint .	hope ( agent = girl , xcomp = paint ( agent = girl ) )	in_distribution
A boy loved the box that a princess that Emma changed admired .	love ( agent = boy , theme = * box ( nmod = admire ( agent = princess ( nmod = change ( agent = Emma , theme = princess ) ) , theme = * box ) ) )	center_embed_2
Liam gave the rose in a house beside the table to a girl .	give ( agent = Liam , theme = * rose ( nmod . in = house ( nmod . beside = * table ) ) , recipient = girl )	in_distribution
A strawberry was drawn by Samuel .	draw ( theme = strawberry , agent = Samuel )	in_distribution
The girl gave the child a melon that was drawn .	give ( agent = * girl , recipient = * child , theme = melon ( nmod = draw ( theme = melon ) ) )	object_modifying_RC
Charlotte sent Benjamin a cake .	send ( agent = Charlotte , recipient = Benjamin , theme = cake )	in_distribution
A cookie was adored .	adore ( theme = cookie )	in_distribution
Mia reddened a cake beside the table .	redden ( agent = Mia , theme = cake ( nmod . beside = * table ) )	in_distribution
Oliver liked the puppy in the house beside a stool beside the trophy beside a stage .	like ( agent = Oliver , theme = * puppy ( nmod . in = * house ( nmod . beside = stool ( nmod . beside = * trophy ( nmod . beside = stage ) ) ) ) )	pp_4
Jayden liked that Ava sent a girl a sandwich .	like ( agent = Jayden , ccomp = send ( agent = Ava , recipient = girl , theme = sandwich ) )	in_distribution
What did Victoria eat ?	eat ( agent = Victoria , theme = ? )	wh_Q_simple_trans
The raisin split .	split ( theme = * raisin )	in_distribution
A doctor liked that the girl burned a shoe .	like ( agent = doctor , ccomp = burn ( agent = * girl , theme = shoe ) )	in_distribution
A girl loaned a lion a cake beside the table .	loan ( agent = girl , recipient = lion , theme = cake ( nmod . beside = * table ) )	in_distribution
A melon was liked by the zebra .	like ( theme = melon , agent = * zebra )	in_distribution
Emma observed .	observe ( agent = Emma )	in_distribution
Who did Jackson roll ?	roll ( agent = Jackson , theme = ? )	wh_Q_simple_trans
Sophia was promised the cake in a tube .	promise ( recipient = Sophia , theme = * cake ( nmod . in = tube ) )	in_distribution
