Victoria tolerated the balloon that Emma burned .	tolerate ( agent = Victoria , theme = * balloon ( nmod = burn ( agent = Emma , theme = * balloon ) ) )	object_modifying_RC
Who liked a resident ?	like ( agent = ? , theme = resident )	wh_Q_simple_trans
A cake was liked by the kid .	like ( theme = cake , agent = * kid )	in_distribution
A wolf found the mouse that confessed that the cake was painted by a dog .	find ( agent = wolf , theme = * mouse ( nmod = confess ( agent = * mouse , ccomp = paint ( theme = * cake , agent = dog ) ) ) )	object_modifying_RC
A donkey was offered a cookie .	offer ( recipient = donkey , theme = cookie )	in_distribution
A bottle was burned .	burn ( theme = bottle )	in_distribution
Sophia rented a boy a strawberry beside a stage .	rent ( agent = Sophia , recipient = boy , theme = strawberry ( nmod . beside = stage ) )	in_distribution
What did the hen paint ?	paint ( agent = * hen , theme = ? )	wh_Q_simple_trans
Ava sent the donut on a chair to Liam .	send ( agent = Ava , theme = * donut ( nmod . on = chair ) , recipient = Liam )	in_distribution
Emma gave Caleb the donut .	give ( agent = Emma , recipient = Caleb , theme = * donut )	in_distribution
The biscuit was rolled by Victoria .	roll ( theme = * biscuit , agent = Victoria )	in_distribution
The cloud was sent to the girl .	send ( theme = * cloud , recipient = * girl )	in_distribution
The girl rolled a cake that was cleaned .	roll ( agent = * girl , theme = cake ( nmod = clean ( theme = cake ) ) )	object_modifying_RC
A raisin was crumpled .	crumple ( theme = raisin )	in_distribution
A king believed that Zoey was given the lollipop that was liked .	believe ( agent = king , ccomp = give ( recipient = Zoey , theme = * lollipop ( nmod = like ( theme = * lollipop ) ) ) )	object_modifying_RC
Emma cooked a girl that a coach that the cat that a boy that William drew painted froze rolled .	cook ( agent = Emma , theme = girl ( nmod = roll ( agent = coach ( nmod = freeze ( agent = * cat ( nmod = paint ( agent = boy ( nmod = draw ( agent = William , theme = boy ) ) , theme = * cat ) ) , theme = coach ) ) , theme = girl ) ) )	center_embed_4
What did a penguin dust ?	dust ( agent = penguin , theme = ? )	wh_Q_simple_trans
What did Asher pierce ?	pierce ( agent = Asher , theme = ? )	wh_Q_simple_trans
A professor drew a cake that was floated by Sophia .	draw ( agent = professor , theme = cake ( nmod = float ( theme = cake , agent = Sophia ) ) )	object_modifying_RC
A button was helped by the cat .	help ( theme = button , agent = * cat )	in_distribution
What did Noah poke ?	poke ( agent = Noah , theme = ? )	wh_Q_simple_trans
The box was rolled by the cat .	roll ( theme = * box , agent = * cat )	in_distribution
Elijah liked a lawyer in the can beside the baron in the house in the car .	like ( agent = Elijah , theme = lawyer ( nmod . in = * can ( nmod . beside = * baron ( nmod . in = * house ( nmod . in = * car ) ) ) ) )	pp_4
Emma was lent a melon beside the bed .	lend ( recipient = Emma , theme = melon ( nmod . beside = * bed ) )	in_distribution
What did Benjamin respect ?	respect ( agent = Benjamin , theme = ? )	wh_Q_simple_trans
A cookie was examined by the girl .	examine ( theme = cookie , agent = * girl )	in_distribution
Who ate a cake ?	eat ( agent = ? , theme = cake )	wh_Q_simple_trans
The dog sold Emma the cake in a room on a stage on the speaker in the cot .	sell ( agent = * dog , recipient = Emma , theme = * cake ( nmod . in = room ( nmod . on = stage ( nmod . on = * speaker ( nmod . in = * cot ) ) ) ) )	pp_4
A boy passed a balloon that Emma loved to Noah .	pass ( agent = boy , theme = balloon ( nmod = love ( agent = Emma , theme = balloon ) ) , recipient = Noah )	object_modifying_RC
A box was given to Aria .	give ( theme = box , recipient = Aria )	in_distribution
Sofia held a bear that the prince that Emma liked drew .	hold ( agent = Sofia , theme = bear ( nmod = draw ( agent = * prince ( nmod = like ( agent = Emma , theme = * prince ) ) , theme = bear ) ) )	center_embed_2
What did the bird like ?	like ( agent = * bird , theme = ? )	wh_Q_simple_trans
The boy gave the cake on a stage to the cat .	give ( agent = * boy , theme = * cake ( nmod . on = stage ) , recipient = * cat )	in_distribution
The girl lent Isaac the box .	lend ( agent = * girl , recipient = Isaac , theme = * box )	in_distribution
What did a child float ?	float ( agent = child , theme = ? )	wh_Q_simple_trans
Matthew was passed a cake that was discovered .	pass ( recipient = Matthew , theme = cake ( nmod = discover ( theme = cake ) ) )	object_modifying_RC
The cat sold a donut that was eaten by a pupil to Emma .	sell ( agent = * cat , theme = donut ( nmod = eat ( theme = donut , agent = pupil ) ) , recipient = Emma )	object_modifying_RC
Sofia hunted the donut .	hunt ( agent = Sofia , theme = * donut )	in_distribution
A muffin was collapsed .	collapse ( theme = muffin )	in_distribution
Emma fed the patient the cake beside a dragon .	feed ( agent = Emma , recipient = * patient , theme = * cake ( nmod . beside = dragon ) )	in_distribution
What did Isabella paint ?	paint ( agent = Isabella , theme = ? )	wh_Q_simple_trans
The hamburger was admired .	admire ( theme = * hamburger )	in_distribution
Isabella appreciated that Liam liked that the frog said that Emma respected that the cracker grew .	appreciate ( agent = Isabella , ccomp = like ( agent = Liam , ccomp = say ( agent = * frog , ccomp = respect ( agent = Emma , ccomp = grow ( theme = * cracker ) ) ) ) )	cp_4
Emma found Wyatt .	find ( agent = Emma , theme = Wyatt )	in_distribution
A dog served Emma the book .	serve ( agent = dog , recipient = Emma , theme = * book )	in_distribution
What did Andrew roll ?	roll ( agent = Andrew , theme = ? )	wh_Q_simple_trans
The cat improved the baby on the box .	improve ( agent = * cat , theme = * baby ( nmod . on = * box ) )	in_distribution
The ring was rolled by Liam .	roll ( theme = * ring , agent = Liam )	in_distribution
The boy found a cookie that a mouse that a girl that a mother that Emma painted crumpled cleaned liked .	find ( agent = * boy , theme = cookie ( nmod = like ( agent = mouse ( nmod = clean ( agent = girl ( nmod = crumple ( agent = mother ( nmod = paint ( agent = Emma , theme = mother ) ) , theme = girl ) ) , theme = mouse ) ) , theme = cookie ) ) )	center_embed_4
Emma offered the teacher a cake that was fed to Liam by the girl .	offer ( agent = Emma , recipient = * teacher , theme = cake ( nmod = feed ( theme = cake , recipient = Liam , agent = * girl ) ) )	object_modifying_RC
Emma was slipped the raisin by a girl .	slip ( recipient = Emma , theme = * raisin , agent = girl )	in_distribution
Liam slid a cake that was pierced .	slide ( agent = Liam , theme = cake ( nmod = pierce ( theme = cake ) ) )	object_modifying_RC
Olivia discovered the book that a dog that a father respected rolled .	discover ( agent = Olivia , theme = * book ( nmod = roll ( agent = dog ( nmod = respect ( agent = father , theme = dog ) ) , theme = * book ) ) )	center_embed_2
Sofia cooked a can on a chair .	cook ( agent = Sofia , theme = can ( nmod . on = chair ) )	in_distribution
The glue was rolled by Charlotte .	roll ( theme = * glue , agent = Charlotte )	in_distribution
The donut was offered to Olivia .	offer ( theme = * donut , recipient = Olivia )	in_distribution
A mouse expected that a boy valued that William noticed that Evelyn liked that the turtle was handed a seed by the girl .	expect ( agent = mouse , ccomp = value ( agent = boy , ccomp = notice ( agent = William , ccomp = like ( agent = Evelyn , ccomp = hand ( recipient = * turtle , theme = seed , agent = * girl ) ) ) ) )	cp_4
A box was given to a baby by Camila .	give ( theme = box , recipient = baby , agent = Camila )	in_distribution
A hero rolled a donut that a donkey that the boy respected froze .	roll ( agent = hero , theme = donut ( nmod = freeze ( agent = donkey ( nmod = respect ( agent = * boy , theme = donkey ) ) , theme = donut ) ) )	center_embed_2
Liam worshipped a donut that was rolled by the boy .	worship ( agent = Liam , theme = donut ( nmod = roll ( theme = donut , agent = * boy ) ) )	object_modifying_RC
Emma wished that Mia was given a cake that the dog poked .	wish ( agent = Emma , ccomp = give ( recipient = Mia , theme = cake ( nmod = poke ( agent = * dog , theme = cake ) ) ) )	object_modifying_RC
Emma knew a professor that the boy rolled .	know ( agent = Emma , theme = professor ( nmod = roll ( agent = * boy , theme = professor ) ) )	object_modifying_RC
Who changed Emma ?	change ( agent = ? , theme = Emma )	wh_Q_simple_trans
The researcher meant that Emma served the spoon that rolled to a scientist .	mean ( agent = * researcher , ccomp = serve ( agent = Emma , theme = * spoon ( nmod = roll ( theme = * spoon ) ) , recipient = scientist ) )	object_modifying_RC
The molecule was eaten .	eat ( theme = * molecule )	in_distribution
A girl poked the cat that was given a box .	poke ( agent = girl , theme = * cat ( nmod = give ( recipient = * cat , theme = box ) ) )	object_modifying_RC
A cat juggled the crystal that a girl that Zoe tolerated threw .	juggle ( agent = cat , theme = * crystal ( nmod = throw ( agent = girl ( nmod = tolerate ( agent = Zoe , theme = girl ) ) , theme = * crystal ) ) )	center_embed_2
Avery tolerated that Elijah liked that Ava expected that a resident respected that the nail was frozen by a butterfly .	tolerate ( agent = Avery , ccomp = like ( agent = Elijah , ccomp = expect ( agent = Ava , ccomp = respect ( agent = resident , ccomp = freeze ( theme = * nail , agent = butterfly ) ) ) ) )	cp_4
Ryan noticed that the teacher supported that Jacob confessed that a boy said that the box crumpled .	notice ( agent = Ryan , ccomp = support ( agent = * teacher , ccomp = confess ( agent = Jacob , ccomp = say ( agent = boy , ccomp = crumple ( theme = * box ) ) ) ) )	cp_4
The frog wanted to hunt .	want ( agent = * frog , xcomp = hunt ( agent = * frog ) )	in_distribution
A rose was loved .	love ( theme = rose )	in_distribution
Logan liked that Ava gave Mia a donut beside the table .	like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )	in_distribution
Who did a dog break ?	break ( agent = dog , theme = ? )	wh_Q_simple_trans
A giraffe sold a rose to Liam .	sell ( agent = giraffe , theme = rose , recipient = Liam )	in_distribution
Emma sold a mouse a box that was floated .	sell ( agent = Emma , recipient = mouse , theme = box ( nmod = float ( theme = box ) ) )	object_modifying_RC
David ate a cake that Aria gave to Amelia .	eat ( agent = David , theme = cake ( nmod = give ( agent = Aria , theme = cake , recipient = Amelia ) ) )	object_modifying_RC
A girl said that a frog noticed that Ava liked that Sophia appreciated that the ball rolled .	say ( agent = girl , ccomp = notice ( agent = frog , ccomp = like ( agent = Ava , ccomp = appreciate ( agent = Sophia , ccomp = roll ( theme = * ball ) ) ) ) )	cp_4
A cake was stabbed by the professor .	stab ( theme = cake , agent = * professor )	in_distribution
Lucas helped a pillow .	help ( agent = Lucas , theme = pillow )	in_distribution
A girl wanted to cook .	want ( agent = girl , xcomp = cook ( agent = girl ) )	in_distribution
Jayden was given a cake beside the book by the mouse .	give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )	in_distribution
A ball was slipped to a girl .	slip ( theme = ball , recipient = girl )	in_distribution
What did Sebastian tolerate ?	tolerate ( agent = Sebastian , theme = ? )	wh_Q_simple_trans
Liam preferred to cook .	prefer ( agent = Liam , xcomp = cook ( agent = Liam ) )	in_distribution
A girl was lent the bat .	lend ( recipient = girl , theme = * bat )	in_distribution
Ethan liked a cake that the frog that a cat that the dog that the girl ate called cooked painted .	like ( agent = Ethan , theme = cake ( nmod = paint ( agent = * frog ( nmod = cook ( agent = cat ( nmod = call ( agent = * dog ( nmod = eat ( agent = * girl , theme = * dog ) ) , theme = cat ) ) , theme = * frog ) ) , theme = cake ) ) )	center_embed_4
Elizabeth loved the boy that Emma ate .	love ( agent = Elizabeth , theme = * boy ( nmod = eat ( agent = Emma , theme = * boy ) ) )	object_modifying_RC
Liam rented a lollipop in a house to the girl .	rent ( agent = Liam , theme = lollipop ( nmod . in = house ) , recipient = * girl )	in_distribution
A bunny was given a donut by a child .	give ( recipient = bunny , theme = donut , agent = child )	in_distribution
A jar was helped by Lucas .	help ( theme = jar , agent = Lucas )	in_distribution
Asher rolled a cake .	roll ( agent = Asher , theme = cake )	in_distribution
A girl admired the donut beside a table in the house beside the speaker beside a box .	admire ( agent = girl , theme = * donut ( nmod . beside = table ( nmod . in = * house ( nmod . beside = * speaker ( nmod . beside = box ) ) ) ) )	pp_4
Liam burned the cat beside a stage in a house .	burn ( agent = Liam , theme = * cat ( nmod . beside = stage ( nmod . in = house ) ) )	in_distribution
Emma needed to dust .	need ( agent = Emma , xcomp = dust ( agent = Emma ) )	in_distribution
Emma liked the plant in a shoe in the house in the garden beside the bed .	like ( agent = Emma , theme = * plant ( nmod . in = shoe ( nmod . in = * house ( nmod . in = * garden ( nmod . beside = * bed ) ) ) ) )	pp_4
A ball was poked by Emma .	poke ( theme = ball , agent = Emma )	in_distribution
What did a boy roll ?	roll ( agent = boy , theme = ? )	wh_Q_simple_trans
Emma intended to walk .	intend ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
Who liked Victoria ?	like ( agent = ? , theme = Victoria )	wh_Q_simple_trans
Emma was lent the cake that William missed .	lend ( recipient = Emma , theme = * cake ( nmod = miss ( agent = William , theme = * cake ) ) )	object_modifying_RC
A cat was given the cake .	give ( recipient = cat , theme = * cake )	in_distribution
A cake was called by the deer .	call ( theme = cake , agent = * deer )	in_distribution
A drink was fed to Emma by the student .	feed ( theme = drink , recipient = Emma , agent = * student )	in_distribution
A customer loved the cake on a stage on the table .	love ( agent = customer , theme = * cake ( nmod . on = stage ( nmod . on = * table ) ) )	in_distribution
What did a professor find ?	find ( agent = professor , theme = ? )	wh_Q_simple_trans
Isabella liked the pig .	like ( agent = Isabella , theme = * pig )	in_distribution
Mateo hunted a girl that a baby that the chicken that the friend that the teacher rolled liked drew tolerated .	hunt ( agent = Mateo , theme = girl ( nmod = tolerate ( agent = baby ( nmod = draw ( agent = * chicken ( nmod = like ( agent = * friend ( nmod = roll ( agent = * teacher , theme = * friend ) ) , theme = * chicken ) ) , theme = baby ) ) , theme = girl ) ) )	center_embed_4
Aubrey dreamed that the cake was given to Emma by the captain .	dream ( agent = Aubrey , ccomp = give ( theme = * cake , recipient = Emma , agent = * captain ) )	in_distribution
The lion liked a cookie that was rolled by a girl .	like ( agent = * lion , theme = cookie ( nmod = roll ( theme = cookie , agent = girl ) ) )	object_modifying_RC
The pizza was painted .	paint ( theme = * pizza )	in_distribution
The bat was offered to Emma .	offer ( theme = * bat , recipient = Emma )	in_distribution
A girl investigated a drink .	investigate ( agent = girl , theme = drink )	in_distribution
Emma liked the scarf that Liam gave the boy .	like ( agent = Emma , theme = * scarf ( nmod = give ( agent = Liam , recipient = * boy , theme = * scarf ) ) )	object_modifying_RC
The cat hunted a shirt that the girl offered Emma .	hunt ( agent = * cat , theme = shirt ( nmod = offer ( agent = * girl , recipient = Emma , theme = shirt ) ) )	object_modifying_RC
The father gave a flower beside a ladder beside the table on the blanket in a house to Emma .	give ( agent = * father , theme = flower ( nmod . beside = ladder ( nmod . beside = * table ( nmod . on = * blanket ( nmod . in = house ) ) ) ) , recipient = Emma )	pp_4
Emma rolled the child that cleaned .	roll ( agent = Emma , theme = * child ( nmod = clean ( agent = * child ) ) )	object_modifying_RC
A cake was worshipped by Michael .	worship ( theme = cake , agent = Michael )	in_distribution
William ate a girl that rolled .	eat ( agent = William , theme = girl ( nmod = roll ( theme = girl ) ) )	object_modifying_RC
Who dusted a girl ?	dust ( agent = ? , theme = girl )	wh_Q_simple_trans
A baby decomposed .	decompose ( theme = baby )	in_distribution
A donut was lent to Liam by James .	lend ( theme = donut , recipient = Liam , agent = James )	in_distribution
The human lent a donut that reddened to the customer .	lend ( agent = * human , theme = donut ( nmod = redden ( theme = donut ) ) , recipient = * customer )	object_modifying_RC
The chicken hunted the hero that said that a cake was cooked .	hunt ( agent = * chicken , theme = * hero ( nmod = say ( agent = * hero , ccomp = cook ( theme = cake ) ) ) )	object_modifying_RC
A turkey broke a girl that hoped to walk .	break ( agent = turkey , theme = girl ( nmod = hope ( agent = girl , xcomp = walk ( agent = girl ) ) ) )	object_modifying_RC
A cat gave Lucas a sandwich that was drawn .	give ( agent = cat , recipient = Lucas , theme = sandwich ( nmod = draw ( theme = sandwich ) ) )	object_modifying_RC
A child liked that the boy said that the drink was given to Lillian by Emma .	like ( agent = child , ccomp = say ( agent = * boy , ccomp = give ( theme = * drink , recipient = Lillian , agent = Emma ) ) )	in_distribution
A frog drew the jigsaw beside a table beside a bed beside the clock in the box .	draw ( agent = frog , theme = * jigsaw ( nmod . beside = table ( nmod . beside = bed ( nmod . beside = * clock ( nmod . in = * box ) ) ) ) )	pp_4
The balloon was rolled by the girl .	roll ( theme = * balloon , agent = * girl )	in_distribution
A host returned the potato that was rolled to Ella .	return ( agent = host , theme = * potato ( nmod = roll ( theme = * potato ) ) , recipient = Ella )	object_modifying_RC
A ring was sold to Emma by the bear .	sell ( theme = ring , recipient = Emma , agent = * bear )	in_distribution
The donut was juggled by a chicken .	juggle ( theme = * donut , agent = chicken )	in_distribution
Sophia was given a doll that a cat painted .	give ( recipient = Sophia , theme = doll ( nmod = paint ( agent = cat , theme = doll ) ) )	object_modifying_RC
Andrew was rented the cake that was poked .	rent ( recipient = Andrew , theme = * cake ( nmod = poke ( theme = * cake ) ) )	object_modifying_RC
Emma was brought a potato that was helped by a monkey .	bring ( recipient = Emma , theme = potato ( nmod = help ( theme = potato , agent = monkey ) ) )	object_modifying_RC
The ball changed .	change ( theme = * ball )	in_distribution
Sophia ate a cake .	eat ( agent = Sophia , theme = cake )	in_distribution
Liam froze a cake that was eaten by a boy .	freeze ( agent = Liam , theme = cake ( nmod = eat ( theme = cake , agent = boy ) ) )	object_modifying_RC
A teacher liked the chemical in the bag .	like ( agent = teacher , theme = * chemical ( nmod . in = * bag ) )	in_distribution
A donut was thrown by a duck .	throw ( theme = donut , agent = duck )	in_distribution
A biscuit was liked by a mouse .	like ( theme = biscuit , agent = mouse )	in_distribution
Addison gave the cake that was hunted to Liam .	give ( agent = Addison , theme = * cake ( nmod = hunt ( theme = * cake ) ) , recipient = Liam )	object_modifying_RC
A boy loved the donut on the table .	love ( agent = boy , theme = * donut ( nmod . on = * table ) )	in_distribution
The bunny painted .	paint ( agent = * bunny )	in_distribution
Liam painted Abigail .	paint ( agent = Liam , theme = Abigail )	in_distribution
The boy burned a cat .	burn ( agent = * boy , theme = cat )	in_distribution
A lion was forwarded the cake by Olivia .	forward ( recipient = lion , theme = * cake , agent = Olivia )	in_distribution
What did Emma see ?	see ( agent = Emma , theme = ? )	wh_Q_simple_trans
The flower was shortened by a boy .	shorten ( theme = * flower , agent = boy )	in_distribution
What did Ava grow ?	grow ( agent = Ava , theme = ? )	wh_Q_simple_trans
A donut was liked by Abigail .	like ( theme = donut , agent = Abigail )	in_distribution
William wanted to dance .	want ( agent = William , xcomp = dance ( agent = William ) )	in_distribution
Isabella snapped the turtle that a girl froze .	snap ( agent = Isabella , theme = * turtle ( nmod = freeze ( agent = girl , theme = * turtle ) ) )	object_modifying_RC
The box was lent to Liam .	lend ( theme = * box , recipient = Liam )	in_distribution
Liam drew the girl that noticed that a cake was rolled .	draw ( agent = Liam , theme = * girl ( nmod = notice ( agent = * girl , ccomp = roll ( theme = cake ) ) ) )	object_modifying_RC
Luke liked the bottle that was eaten .	like ( agent = Luke , theme = * bottle ( nmod = eat ( theme = * bottle ) ) )	object_modifying_RC
The cake was given to the monkey .	give ( theme = * cake , recipient = * monkey )	in_distribution
Emma posted a girl a fig in the house .	post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )	in_distribution
A baby was given a bat that was liked by Emma .	give ( recipient = baby , theme = bat ( nmod = like ( theme = bat , agent = Emma ) ) )	object_modifying_RC
Emma saw a child on the table .	see ( agent = Emma , theme = child ( nmod . on = * table ) )	in_distribution
Christopher gave the donut in the house beside a table on the cloth on the rack to Emma .	give ( agent = Christopher , theme = * donut ( nmod . in = * house ( nmod . beside = table ( nmod . on = * cloth ( nmod . on = * rack ) ) ) ) , recipient = Emma )	pp_4
The patient rolled .	roll ( theme = * patient )	in_distribution
A sailor lent the cat a rose on a table on a paper beside a duck on the keyboard .	lend ( agent = sailor , recipient = * cat , theme = rose ( nmod . on = table ( nmod . on = paper ( nmod . beside = duck ( nmod . on = * keyboard ) ) ) ) )	pp_4
What did Noah juggle ?	juggle ( agent = Noah , theme = ? )	wh_Q_simple_trans
A bear longed to walk .	long ( agent = bear , xcomp = walk ( agent = bear ) )	in_distribution
Who froze Mateo ?	freeze ( agent = ? , theme = Mateo )	wh_Q_simple_trans
The girl believed that the turkey ate .	believe ( agent = * girl , ccomp = eat ( agent = * turkey ) )	in_distribution
The boy expected that a politician helped a cake on the counter .	expect ( agent = * boy , ccomp = help ( agent = politician , theme = cake ( nmod . on = * counter ) ) )	in_distribution
A baby meant that the captain hunted a king that intended to sketch .	mean ( agent = baby , ccomp = hunt ( agent = * captain , theme = king ( nmod = intend ( agent = king , xcomp = sketch ( agent = king ) ) ) ) )	object_modifying_RC
Emma handed the cake beside the road to a boy .	hand ( agent = Emma , theme = * cake ( nmod . beside = * road ) , recipient = boy )	in_distribution
A girl gave a donut that was helped to a baby .	give ( agent = girl , theme = donut ( nmod = help ( theme = donut ) ) , recipient = baby )	object_modifying_RC
Benjamin rolled a cake beside a table .	roll ( agent = Benjamin , theme = cake ( nmod . beside = table ) )	in_distribution
Emma froze a cookie beside a table on a napkin in a house in the cup .	freeze ( agent = Emma , theme = cookie ( nmod . beside = table ( nmod . on = napkin ( nmod . in = house ( nmod . in = * cup ) ) ) ) )	pp_4
A bear was sent a pumpkin in the house by a lion .	send ( recipient = bear , theme = pumpkin ( nmod . in = * house ) , agent = lion )	in_distribution
A frog served the donut in a well to a boy .	serve ( agent = frog , theme = * donut ( nmod . in = well ) , recipient = boy )	in_distribution
Who did the girl examine ?	examine ( agent = * girl , theme = ? )	wh_Q_simple_trans
A girl wanted to sneeze .	want ( agent = girl , xcomp = sneeze ( agent = girl ) )	in_distribution
What did a chicken like ?	like ( agent = chicken , theme = ? )	wh_Q_simple_trans
A frog was handed a donut in a room .	hand ( recipient = frog , theme = donut ( nmod . in = room ) )	in_distribution
The teacher gave a box to a dog .	give ( agent = * teacher , theme = box , recipient = dog )	in_distribution
The director ate .	eat ( agent = * director )	in_distribution
A baby liked that the jigsaw was adored by Liam .	like ( agent = baby , ccomp = adore ( theme = * jigsaw , agent = Liam ) )	in_distribution
Eleanor liked a zebra .	like ( agent = Eleanor , theme = zebra )	in_distribution
The girl hoped that Liam was wired a cookie that was liked by a boy .	hope ( agent = * girl , ccomp = wire ( recipient = Liam , theme = cookie ( nmod = like ( theme = cookie , agent = boy ) ) ) )	object_modifying_RC
Brooklyn rented a director the drink that was grown by Benjamin .	rent ( agent = Brooklyn , recipient = director , theme = * drink ( nmod = grow ( theme = * drink , agent = Benjamin ) ) )	object_modifying_RC
A president was fed the potato beside a table by a girl .	feed ( recipient = president , theme = * potato ( nmod . beside = table ) , agent = girl )	in_distribution
Liam tried to hunt .	try ( agent = Liam , xcomp = hunt ( agent = Liam ) )	in_distribution
The cake was liked by Andrew .	like ( theme = * cake , agent = Andrew )	in_distribution
The chicken gave a donut on a table in the hole beside the book in the room to the girl .	give ( agent = * chicken , theme = donut ( nmod . on = table ( nmod . in = * hole ( nmod . beside = * book ( nmod . in = * room ) ) ) ) , recipient = * girl )	pp_4
Who snapped a block ?	snap ( agent = ? , theme = block )	wh_Q_simple_trans
Emma rolled a child that enjoyed to run .	roll ( agent = Emma , theme = child ( nmod = enjoy ( agent = child , xcomp = run ( agent = child ) ) ) )	object_modifying_RC
The donut was painted .	paint ( theme = * donut )	in_distribution
A girl lent the cat a balloon that a pupil ate .	lend ( agent = girl , recipient = * cat , theme = balloon ( nmod = eat ( agent = pupil , theme = balloon ) ) )	object_modifying_RC
A teacher sold the block on the ball to Ava .	sell ( agent = teacher , theme = * block ( nmod . on = * ball ) , recipient = Ava )	in_distribution
A boy gave Emma the cookie .	give ( agent = boy , recipient = Emma , theme = * cookie )	in_distribution
A hero was fed the flag by a girl .	feed ( recipient = hero , theme = * flag , agent = girl )	in_distribution
The boy loved a scarf that was heard .	love ( agent = * boy , theme = scarf ( nmod = hear ( theme = scarf ) ) )	object_modifying_RC
Who enlarged the cake ?	enlarge ( agent = ? , theme = * cake )	wh_Q_simple_trans
A cake was liked by the boy .	like ( theme = cake , agent = * boy )	in_distribution
Who did Zoey snap ?	snap ( agent = Zoey , theme = ? )	wh_Q_simple_trans
The cookie was helped by Camila .	help ( theme = * cookie , agent = Camila )	in_distribution
A boy painted a cake .	paint ( agent = boy , theme = cake )	in_distribution
Emma grew the girl on a bed in a room on the table in a house .	grow ( agent = Emma , theme = * girl ( nmod . on = bed ( nmod . in = room ( nmod . on = * table ( nmod . in = house ) ) ) ) )	pp_4
Amelia was mailed a cake .	mail ( recipient = Amelia , theme = cake )	in_distribution
Luna passed a cake in a soup to the boy .	pass ( agent = Luna , theme = cake ( nmod . in = soup ) , recipient = * boy )	in_distribution
Who did the girl call ?	call ( agent = * girl , theme = ? )	wh_Q_simple_trans
What did Noah double ?	double ( agent = Noah , theme = ? )	wh_Q_simple_trans
Who did Liam throw ?	throw ( agent = Liam , theme = ? )	wh_Q_simple_trans
A shoe was liked by a girl .	like ( theme = shoe , agent = girl )	in_distribution
The box was dusted by Olivia .	dust ( theme = * box , agent = Olivia )	in_distribution
Liam held a cake that was given to Evelyn .	hold ( agent = Liam , theme = cake ( nmod = give ( theme = cake , recipient = Evelyn ) ) )	object_modifying_RC
Brooklyn found the dog .	find ( agent = Brooklyn , theme = * dog )	in_distribution
The cookie was given to the dog .	give ( theme = * cookie , recipient = * dog )	in_distribution
A girl rented Mason the cake that was given to Noah .	rent ( agent = girl , recipient = Mason , theme = * cake ( nmod = give ( theme = * cake , recipient = Noah ) ) )	object_modifying_RC
The boy rented a cake beside the vehicle to a girl .	rent ( agent = * boy , theme = cake ( nmod . beside = * vehicle ) , recipient = girl )	in_distribution
A cat awarded Avery a chalk on a table .	award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )	in_distribution
Noah ate the girl .	eat ( agent = Noah , theme = * girl )	in_distribution
A cup was helped .	help ( theme = cup )	in_distribution
A dog froze the game beside a painting on the stage on a train in a pit .	freeze ( agent = dog , theme = * game ( nmod . beside = painting ( nmod . on = * stage ( nmod . on = train ( nmod . in = pit ) ) ) ) )	pp_4
The girl was given the towel beside a table by the child .	give ( recipient = * girl , theme = * towel ( nmod . beside = table ) , agent = * child )	in_distribution
The crayon was eaten by a boy .	eat ( theme = * crayon , agent = boy )	in_distribution
The girl was given the cake by the bird .	give ( recipient = * girl , theme = * cake , agent = * bird )	in_distribution
The hen froze the girl that slid .	freeze ( agent = * hen , theme = * girl ( nmod = slide ( theme = * girl ) ) )	object_modifying_RC
The boy respected that the cookie was missed by a girl .	respect ( agent = * boy , ccomp = miss ( theme = * cookie , agent = girl ) )	in_distribution
Thomas gave Emma the balloon that James liked .	give ( agent = Thomas , recipient = Emma , theme = * balloon ( nmod = like ( agent = James , theme = * balloon ) ) )	object_modifying_RC
Emma enlarged a boy that a girl ate .	enlarge ( agent = Emma , theme = boy ( nmod = eat ( agent = girl , theme = boy ) ) )	object_modifying_RC
What did Ava roll ?	roll ( agent = Ava , theme = ? )	wh_Q_simple_trans
The block was shortened .	shorten ( theme = * block )	in_distribution
Noah dusted a cake that Liam helped .	dust ( agent = Noah , theme = cake ( nmod = help ( agent = Liam , theme = cake ) ) )	object_modifying_RC
A giraffe drew the friend that Emma rolled .	draw ( agent = giraffe , theme = * friend ( nmod = roll ( agent = Emma , theme = * friend ) ) )	object_modifying_RC
A girl noticed that a cake was poked .	notice ( agent = girl , ccomp = poke ( theme = cake ) )	in_distribution
A ball was shortened by Liam .	shorten ( theme = ball , agent = Liam )	in_distribution
Noah lent the cake that was cleaned to James .	lend ( agent = Noah , theme = * cake ( nmod = clean ( theme = * cake ) ) , recipient = James )	object_modifying_RC
A girl found a liver in a house on a table in a basket beside a boat .	find ( agent = girl , theme = liver ( nmod . in = house ( nmod . on = table ( nmod . in = basket ( nmod . beside = boat ) ) ) ) )	pp_4
The flower was sold to Emma by a girl .	sell ( theme = * flower , recipient = Emma , agent = girl )	in_distribution
