Ava helped the girl that wanted to read .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Ava ) AND help . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND read . agent ( x _ 7 , x _ 3 )	object_modifying_RC
A friend threw a frog in the glass .	* glass ( x _ 7 ) ; friend ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Emma passed a fly the rose on the table beside a bed in the house beside the bench .	* rose ( x _ 5 ) ; * table ( x _ 8 ) ; * house ( x _ 14 ) ; * bench ( x _ 17 ) ; pass . agent ( x _ 1 , Emma ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND fly ( x _ 3 ) AND rose . nmod . on ( x _ 5 , x _ 8 ) AND table . nmod . beside ( x _ 8 , x _ 11 ) AND bed ( x _ 11 ) AND bed . nmod . in ( x _ 11 , x _ 14 ) AND house . nmod . beside ( x _ 14 , x _ 17 )	pp_4
A girl liked a dog .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
The girl loaned Noah a liver that was drawn .	* girl ( x _ 1 ) ; loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , Noah ) AND loan . theme ( x _ 2 , x _ 5 ) AND liver ( x _ 5 ) AND liver . nmod ( x _ 5 , x _ 8 ) AND draw . theme ( x _ 8 , x _ 5 )	object_modifying_RC
Avery froze a box in the cabinet .	* cabinet ( x _ 6 ) ; freeze . agent ( x _ 1 , Avery ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Levi was lent a raisin that a girl gave the cat .	* cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Levi ) AND lend . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , x _ 10 ) AND give . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Noah was sold a melon that was collapsed .	sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND collapse . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A girl gave Charlotte the donut that was studied by the butterfly .	* donut ( x _ 5 ) ; * butterfly ( x _ 11 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND study . theme ( x _ 8 , x _ 5 ) AND study . agent ( x _ 8 , x _ 11 )	object_modifying_RC
A cat was offered a drink .	cat ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND drink ( x _ 5 )	in_distribution
A cow painted the box that a frog threw .	* box ( x _ 4 ) ; cow ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND throw . agent ( x _ 8 , x _ 7 ) AND throw . theme ( x _ 8 , x _ 4 )	object_modifying_RC
A book was liked .	book ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
The fish respected that a drink was helped .	* fish ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution
A mirror was lent to Zoe by the girl .	* girl ( x _ 8 ) ; mirror ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Zoe ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution
A boy was given a cake on a surface by the girl .	* girl ( x _ 11 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND surface ( x _ 8 )	in_distribution
The donut was fed to Emma by the manager .	* donut ( x _ 1 ) ; * manager ( x _ 8 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Emma ) AND feed . agent ( x _ 3 , x _ 8 )	in_distribution
A girl was offered a cake beside a table by Jaxon .	girl ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Jaxon ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
A girl liked that a rose was examined by Elizabeth .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND rose ( x _ 5 ) AND examine . theme ( x _ 7 , x _ 5 ) AND examine . agent ( x _ 7 , Elizabeth )	in_distribution
Hannah cleaned Elizabeth .	clean . agent ( x _ 1 , Hannah ) AND clean . theme ( x _ 1 , Elizabeth )	in_distribution
A donut was found by Charlotte .	donut ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Charlotte )	in_distribution
The cake was slipped to Aubrey .	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Aubrey )	in_distribution
The turtle touched a toothbrush .	* turtle ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND toothbrush ( x _ 4 )	in_distribution
The girl found the game that froze .	* girl ( x _ 1 ) ; * game ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND game . nmod ( x _ 4 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )	object_modifying_RC
The boy appreciated that the balloon was adored .	* boy ( x _ 1 ) ; * balloon ( x _ 5 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND adore . theme ( x _ 7 , x _ 5 )	in_distribution
The girl gave Oliver a mandarin on a tiger .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 5 ) AND mandarin ( x _ 5 ) AND mandarin . nmod . on ( x _ 5 , x _ 8 ) AND tiger ( x _ 8 )	in_distribution
The student poked the cake on the deck .	* student ( x _ 1 ) ; * cake ( x _ 4 ) ; * deck ( x _ 7 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
What did the host admire ?	* host ( x _ 3 ) ; admire . agent ( x _ 4 , x _ 3 ) AND admire . theme ( x _ 4 , ? )	wh_Q_simple_trans
Savannah poked a child that James helped .	poke . agent ( x _ 1 , Savannah ) AND poke . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , James ) AND help . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A brush was given to Emma by Amelia .	brush ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Amelia )	in_distribution
Who drew Alexander ?	draw . agent ( x _ 1 , ? ) AND draw . theme ( x _ 1 , Alexander )	wh_Q_simple_trans
Liam tossed a cookie that was investigated by a girl .	toss . agent ( x _ 1 , Liam ) AND toss . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND investigate . theme ( x _ 6 , x _ 3 ) AND investigate . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	object_modifying_RC
A present was given to a dog .	present ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A doll was found .	doll ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution
A cat was given the present beside a table .	* present ( x _ 5 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
The cake was drawn by a mouse .	* cake ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND mouse ( x _ 6 )	in_distribution
Emma said that the donut was given to a goose by the girl .	* donut ( x _ 4 ) ; * girl ( x _ 12 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , x _ 12 ) AND goose ( x _ 9 )	in_distribution
The girl sold the doll on the tree to William .	* girl ( x _ 1 ) ; * doll ( x _ 4 ) ; * tree ( x _ 7 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , William ) AND doll . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Aurora rolled a donut that the boy liked .	* boy ( x _ 6 ) ; roll . agent ( x _ 1 , Aurora ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Liam was fed a shoe .	feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND shoe ( x _ 4 )	in_distribution
The boy broke .	* boy ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
Noah lent the cake that Liam liked to the girl .	* cake ( x _ 3 ) ; * girl ( x _ 9 ) ; lend . agent ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Liam ) AND like . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Emma ate a key that rolled .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND key ( x _ 3 ) AND key . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	object_modifying_RC
The girl was lent a cake by Ava .	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution
A boy liked the donut in a house .	* donut ( x _ 4 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A baby liked that the monster frowned .	* monster ( x _ 5 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND frown . agent ( x _ 6 , x _ 5 )	in_distribution
Joseph wired the cake to a baby .	* cake ( x _ 3 ) ; wire . agent ( x _ 1 , Joseph ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
A girl was given the cake that was rolled by a baby .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 ) AND roll . agent ( x _ 8 , x _ 11 ) AND baby ( x _ 11 )	object_modifying_RC
Emma believed that Sebastian helped the penny .	* penny ( x _ 6 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution
Olivia snoozed .	snooze . agent ( x _ 1 , Olivia )	in_distribution
A gumball was lent to a baby .	gumball ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
The chair slid .	* chair ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A liver was drawn by a dog .	liver ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
Emma liked a donut that the duck studied .	* duck ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND study . agent ( x _ 7 , x _ 6 ) AND study . theme ( x _ 7 , x _ 3 )	object_modifying_RC
The cloud froze .	* cloud ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
The girl was sent the cake that the journalist rolled .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * journalist ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 9 ) AND roll . agent ( x _ 9 , x _ 8 ) AND roll . theme ( x _ 9 , x _ 5 )	object_modifying_RC
The cookie was lent to Emma by a horse .	* cookie ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution
Liam thought that Emma snapped a donut that the girl shortened .	* girl ( x _ 9 ) ; think . agent ( x _ 1 , Liam ) AND think . ccomp ( x _ 1 , x _ 4 ) AND snap . agent ( x _ 4 , Emma ) AND snap . theme ( x _ 4 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod ( x _ 6 , x _ 10 ) AND shorten . agent ( x _ 10 , x _ 9 ) AND shorten . theme ( x _ 10 , x _ 6 )	object_modifying_RC
William gave Emma the cake that was hunted .	* cake ( x _ 4 ) ; give . agent ( x _ 1 , William ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND hunt . theme ( x _ 7 , x _ 4 )	object_modifying_RC
The giraffe brought a box in a soup on the chair to Madison .	* giraffe ( x _ 1 ) ; * chair ( x _ 10 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Madison ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND soup ( x _ 7 ) AND soup . nmod . on ( x _ 7 , x _ 10 )	in_distribution
What did Mia collapse ?	collapse . agent ( x _ 3 , Mia ) AND collapse . theme ( x _ 3 , ? )	wh_Q_simple_trans
Noah liked that the drink was admired .	* drink ( x _ 4 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 )	in_distribution
Emma burned a sheep that a baby helped .	burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND sheep ( x _ 3 ) AND sheep . nmod ( x _ 3 , x _ 7 ) AND baby ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A ball was tossed by David .	ball ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , David )	in_distribution
Emma was sent a cookie .	send . recipient ( x _ 2 , Emma ) AND send . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
Emma sent a leaf in the cup to the boy .	* cup ( x _ 6 ) ; * boy ( x _ 9 ) ; send . agent ( x _ 1 , Emma ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 9 ) AND leaf ( x _ 3 ) AND leaf . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Emma noticed that the bee was given the pretzel on a pedestal by a girl .	* bee ( x _ 4 ) ; * pretzel ( x _ 8 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 14 ) AND pretzel . nmod . on ( x _ 8 , x _ 11 ) AND pedestal ( x _ 11 ) AND girl ( x _ 14 )	in_distribution
A girl liked that a cake was missed .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND miss . theme ( x _ 7 , x _ 5 )	in_distribution
Liam gave a cat a rose that was lent to the visitor .	* visitor ( x _ 11 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND rose ( x _ 5 ) AND rose . nmod ( x _ 5 , x _ 8 ) AND lend . theme ( x _ 8 , x _ 5 ) AND lend . recipient ( x _ 8 , x _ 11 )	object_modifying_RC
The chair was shortened by a girl .	* chair ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A seed was awarded to Benjamin .	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	* cracker ( x _ 4 ) ; scientist ( x _ 1 ) AND forward . agent ( x _ 2 , x _ 1 ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . recipient ( x _ 2 , Ethan ) AND cracker . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )	in_distribution
Emma lent Mia a cake in a house beside the bed .	* bed ( x _ 10 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Mia ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The bird longed to hunt .	* bird ( x _ 1 ) ; long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
Emma disintegrated the girl that shortened .	* girl ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND shorten . theme ( x _ 5 , x _ 3 )	object_modifying_RC
Liam held the boy beside a table .	* boy ( x _ 3 ) ; hold . agent ( x _ 1 , Liam ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Liam collapsed a girl in the box .	* box ( x _ 6 ) ; collapse . agent ( x _ 1 , Liam ) AND collapse . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Liam examined a frog that a boy burned .	examine . agent ( x _ 1 , Liam ) AND examine . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 ) AND frog . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND burn . agent ( x _ 7 , x _ 6 ) AND burn . theme ( x _ 7 , x _ 3 )	object_modifying_RC
The girl froze a yogurt that was burned .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND yogurt ( x _ 4 ) AND yogurt . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 )	object_modifying_RC
William respected that the mouse crumpled the teacher that dusted Audrey .	* mouse ( x _ 4 ) ; * teacher ( x _ 7 ) ; respect . agent ( x _ 1 , William ) AND respect . ccomp ( x _ 1 , x _ 5 ) AND crumple . agent ( x _ 5 , x _ 4 ) AND crumple . theme ( x _ 5 , x _ 7 ) AND teacher . nmod ( x _ 7 , x _ 9 ) AND dust . agent ( x _ 9 , x _ 7 ) AND dust . theme ( x _ 9 , Audrey )	object_modifying_RC
A girl studied a professor that rolled .	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND professor ( x _ 4 ) AND professor . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	object_modifying_RC
The boy rolled a cake that the girl respected .	* boy ( x _ 1 ) ; * girl ( x _ 7 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND respect . agent ( x _ 8 , x _ 7 ) AND respect . theme ( x _ 8 , x _ 4 )	object_modifying_RC
William split a girl that said that the cake was poked .	* cake ( x _ 8 ) ; split . agent ( x _ 1 , William ) AND split . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND say . agent ( x _ 5 , x _ 3 ) AND say . ccomp ( x _ 5 , x _ 10 ) AND poke . theme ( x _ 10 , x _ 8 )	object_modifying_RC
A boy packed .	boy ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 )	in_distribution
A raisin was awarded to a girl by a monkey .	raisin ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND monkey ( x _ 9 )	in_distribution
Isabella sold the box that a boy gave a bear to William .	* box ( x _ 3 ) ; sell . agent ( x _ 1 , Isabella ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , William ) AND box . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 3 ) AND bear ( x _ 9 )	object_modifying_RC
Noah was forwarded a cake beside the surgeon by Liam .	* surgeon ( x _ 7 ) ; forward . recipient ( x _ 2 , Noah ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
What did a baby adore ?	baby ( x _ 3 ) AND adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cookie was tossed by Olivia .	* cookie ( x _ 1 ) ; toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , Olivia )	in_distribution
William admired that a cake was eaten .	admire . agent ( x _ 1 , William ) AND admire . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
The donut was given to Emma by the teacher .	* donut ( x _ 1 ) ; * teacher ( x _ 8 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
A hen believed that Mia was served a hammer that the mouse forwarded Emma .	* mouse ( x _ 11 ) ; hen ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND serve . recipient ( x _ 6 , Mia ) AND serve . theme ( x _ 6 , x _ 8 ) AND hammer ( x _ 8 ) AND hammer . nmod ( x _ 8 , x _ 12 ) AND forward . agent ( x _ 12 , x _ 11 ) AND forward . recipient ( x _ 12 , Emma ) AND forward . theme ( x _ 12 , x _ 8 )	object_modifying_RC
A melon was sent to the chicken .	* chicken ( x _ 6 ) ; melon ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 )	in_distribution
What did Liam hear ?	hear . agent ( x _ 3 , Liam ) AND hear . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma ate a student that Carter helped .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 ) AND student . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , Carter ) AND help . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Emma ate a president that dusted .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND president ( x _ 3 ) AND president . nmod ( x _ 3 , x _ 5 ) AND dust . agent ( x _ 5 , x _ 3 )	object_modifying_RC
The cat painted a boy that Emma helped .	* cat ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Emma ) AND help . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Who froze Evelyn ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , Evelyn )	wh_Q_simple_trans
A purse was liked .	purse ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
A boy was sold a cookie in a house .	boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
What did the bear float ?	* bear ( x _ 3 ) ; float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
The captain found a drink that was broken .	* captain ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND break . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam liked a book .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )	in_distribution
A lamb lent a drink in a bin to Emma .	lamb ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND bin ( x _ 7 )	in_distribution
Ava tolerated the boy that cried .	* boy ( x _ 3 ) ; tolerate . agent ( x _ 1 , Ava ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND cry . agent ( x _ 5 , x _ 3 )	object_modifying_RC
William liked that Emma was lent the glue by the researcher .	* glue ( x _ 7 ) ; * researcher ( x _ 10 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Emma ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . agent ( x _ 5 , x _ 10 )	in_distribution
