The flower was sold to Emma by a girl .	* flower ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
William liked the sailor in the house beside a table in the glass on a chair .	* sailor ( x _ 3 ) ; * house ( x _ 6 ) ; * glass ( x _ 12 ) ; like . agent ( x _ 1 , William ) AND like . theme ( x _ 1 , x _ 3 ) AND sailor . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . in ( x _ 9 , x _ 12 ) AND glass . nmod . on ( x _ 12 , x _ 15 ) AND chair ( x _ 15 )	pp_4
The child was offered the cake by a horse .	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution
Leah rented the balloon that Emma loaned a girl to the researcher .	* balloon ( x _ 3 ) ; * researcher ( x _ 11 ) ; rent . agent ( x _ 1 , Leah ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 11 ) AND balloon . nmod ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 6 , Emma ) AND loan . recipient ( x _ 6 , x _ 8 ) AND loan . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 8 )	object_modifying_RC
A dog sketched the girl .	* girl ( x _ 4 ) ; dog ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 )	in_distribution
A cake was split .	cake ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was posted to Lincoln .	cake ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Lincoln )	in_distribution
The girl sent a donut in the tent beside a stage on a bed beside a table to Mila .	* girl ( x _ 1 ) ; * tent ( x _ 7 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Mila ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND tent . nmod . beside ( x _ 7 , x _ 10 ) AND stage ( x _ 10 ) AND stage . nmod . on ( x _ 10 , x _ 13 ) AND bed ( x _ 13 ) AND bed . nmod . beside ( x _ 13 , x _ 16 ) AND table ( x _ 16 )	pp_4
The cookie was found by Emma .	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
The girl declared that Olivia walked .	* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Olivia )	in_distribution
A cake was given to the frog by Benjamin .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution
A sandwich was served to the bear by a lion .	* bear ( x _ 6 ) ; sandwich ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , x _ 9 ) AND lion ( x _ 9 )	in_distribution
Emma loved the lollipop that was floated by a girl .	* lollipop ( x _ 3 ) ; love . agent ( x _ 1 , Emma ) AND love . theme ( x _ 1 , x _ 3 ) AND lollipop . nmod ( x _ 3 , x _ 6 ) AND float . theme ( x _ 6 , x _ 3 ) AND float . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	object_modifying_RC
Who froze the sailor ?	* sailor ( x _ 3 ) ; freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A boy hoped that Daniel drew the girl on the stage .	* girl ( x _ 7 ) ; * stage ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND draw . agent ( x _ 5 , Daniel ) AND draw . theme ( x _ 5 , x _ 7 ) AND girl . nmod . on ( x _ 7 , x _ 10 )	in_distribution
James brought a frog a pretzel .	bring . agent ( x _ 1 , James ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND pretzel ( x _ 5 )	in_distribution
A cake was given to the hero by Isabella .	* hero ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Isabella )	in_distribution
The zebra burned a boy that wanted to hunt .	* zebra ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND want . agent ( x _ 6 , x _ 4 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND hunt . agent ( x _ 8 , x _ 4 )	object_modifying_RC
A cake was given to Sofia by Olivia .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Sofia ) AND give . agent ( x _ 3 , Olivia )	in_distribution
What did Leo examine ?	examine . agent ( x _ 3 , Leo ) AND examine . theme ( x _ 3 , ? )	wh_Q_simple_trans
Wyatt was posted the pizza by Sophia .	* pizza ( x _ 4 ) ; post . recipient ( x _ 2 , Wyatt ) AND post . theme ( x _ 2 , x _ 4 ) AND post . agent ( x _ 2 , Sophia )	in_distribution
Who did the girl help ?	* girl ( x _ 3 ) ; help . agent ( x _ 4 , x _ 3 ) AND help . theme ( x _ 4 , ? )	wh_Q_simple_trans
A dog liked the mother that hoped that a cat examined .	* mother ( x _ 4 ) ; dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND mother . nmod ( x _ 4 , x _ 6 ) AND hope . agent ( x _ 6 , x _ 4 ) AND hope . ccomp ( x _ 6 , x _ 10 ) AND cat ( x _ 9 ) AND examine . agent ( x _ 10 , x _ 9 )	object_modifying_RC
Who froze a box ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	wh_Q_simple_trans
The squirrel was slipped a spoon by the horse .	* squirrel ( x _ 1 ) ; * horse ( x _ 8 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 8 ) AND spoon ( x _ 5 )	in_distribution
What did Lily see ?	see . agent ( x _ 3 , Lily ) AND see . theme ( x _ 3 , ? )	wh_Q_simple_trans
A cake was shortened by a bunny .	cake ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
A penguin drew a cake in a garden .	penguin ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution
What did Noah hold ?	hold . agent ( x _ 3 , Noah ) AND hold . theme ( x _ 3 , ? )	wh_Q_simple_trans
A squirrel was lent the balloon that Emma dusted .	* balloon ( x _ 5 ) ; squirrel ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND balloon . nmod ( x _ 5 , x _ 8 ) AND dust . agent ( x _ 8 , Emma ) AND dust . theme ( x _ 8 , x _ 5 )	object_modifying_RC
The girl was fed the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution
Grace supported that John awarded a box to Liam .	support . agent ( x _ 1 , Grace ) AND support . ccomp ( x _ 1 , x _ 4 ) AND award . agent ( x _ 4 , John ) AND award . theme ( x _ 4 , x _ 6 ) AND award . recipient ( x _ 4 , Liam ) AND box ( x _ 6 )	in_distribution
A baby was given a cake that a cow lent to Emma .	baby ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 9 ) AND cow ( x _ 8 ) AND lend . agent ( x _ 9 , x _ 8 ) AND lend . theme ( x _ 9 , x _ 5 ) AND lend . recipient ( x _ 9 , Emma )	object_modifying_RC
The box was given to the teacher .	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A crayon burned .	crayon ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution
A teacher floated a baby .	teacher ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 )	in_distribution
A girl liked a monkey in a pit on a pedestal in the bottle on the stage .	* bottle ( x _ 13 ) ; * stage ( x _ 16 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 ) AND monkey . nmod . in ( x _ 4 , x _ 7 ) AND pit ( x _ 7 ) AND pit . nmod . on ( x _ 7 , x _ 10 ) AND pedestal ( x _ 10 ) AND pedestal . nmod . in ( x _ 10 , x _ 13 ) AND bottle . nmod . on ( x _ 13 , x _ 16 )	pp_4
The donut was adored by Olivia .	* donut ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Olivia )	in_distribution
A child was wired the strawberry .	* strawberry ( x _ 5 ) ; child ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 )	in_distribution
A boy ate the cat that a citizen admired .	* cat ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 8 ) AND citizen ( x _ 7 ) AND admire . agent ( x _ 8 , x _ 7 ) AND admire . theme ( x _ 8 , x _ 4 )	object_modifying_RC
What did Liam disintegrate ?	disintegrate . agent ( x _ 3 , Liam ) AND disintegrate . theme ( x _ 3 , ? )	wh_Q_simple_trans
The wolf hunted the donut .	* wolf ( x _ 1 ) ; * donut ( x _ 4 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 )	in_distribution
Olivia tossed a rose .	toss . agent ( x _ 1 , Olivia ) AND toss . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	in_distribution
What did the cat grow ?	* cat ( x _ 3 ) ; grow . agent ( x _ 4 , x _ 3 ) AND grow . theme ( x _ 4 , ? )	wh_Q_simple_trans
Olivia hoped that the donut was noticed by the girl .	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND notice . theme ( x _ 6 , x _ 4 ) AND notice . agent ( x _ 6 , x _ 9 )	in_distribution
What did the baby clean ?	* baby ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )	wh_Q_simple_trans
Jackson fed a drink that was rolled by Sophia to a sailor .	feed . agent ( x _ 1 , Jackson ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 11 ) AND drink ( x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , Sophia ) AND sailor ( x _ 11 )	object_modifying_RC
What did William stab ?	stab . agent ( x _ 3 , William ) AND stab . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma rolled a girl that a lion drew .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND lion ( x _ 6 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )	object_modifying_RC
What did the girl toss ?	* girl ( x _ 3 ) ; toss . agent ( x _ 4 , x _ 3 ) AND toss . theme ( x _ 4 , ? )	wh_Q_simple_trans
Grace preferred to run .	prefer . agent ( x _ 1 , Grace ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Grace )	in_distribution
Who did the princess crumple ?	* princess ( x _ 3 ) ; crumple . agent ( x _ 4 , x _ 3 ) AND crumple . theme ( x _ 4 , ? )	wh_Q_simple_trans
A boy lent the lion the rose that Olivia heard .	* lion ( x _ 4 ) ; * rose ( x _ 6 ) ; boy ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND rose . nmod ( x _ 6 , x _ 9 ) AND hear . agent ( x _ 9 , Olivia ) AND hear . theme ( x _ 9 , x _ 6 )	object_modifying_RC
A box was given to a guy by Emma .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND guy ( x _ 6 )	in_distribution
The puppy dusted a girl that a horse that Emma ate painted .	* puppy ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 11 ) AND horse ( x _ 7 ) AND horse . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Emma ) AND eat . theme ( x _ 10 , x _ 7 ) AND paint . agent ( x _ 11 , x _ 7 ) AND paint . theme ( x _ 11 , x _ 4 )	center_embed_2
What did a child eat ?	child ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Who disintegrated the dog ?	* dog ( x _ 3 ) ; disintegrate . agent ( x _ 1 , ? ) AND disintegrate . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The deer offered Emma the cake that was rolled .	* deer ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 )	object_modifying_RC
Abigail was given the cake beside the table by Emma .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Abigail ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Who hunted the girl ?	* girl ( x _ 3 ) ; hunt . agent ( x _ 1 , ? ) AND hunt . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The lion intended to walk .	* lion ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The knife was loved .	* knife ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was frozen by a boy .	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Henry gave a lollipop that burned to Emma .	give . agent ( x _ 1 , Henry ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND lollipop ( x _ 3 ) AND lollipop . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	object_modifying_RC
Who did the girl paint ?	* girl ( x _ 3 ) ; paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
A bird gave Carter a block beside a table on the road .	* road ( x _ 11 ) ; bird ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Carter ) AND give . theme ( x _ 2 , x _ 5 ) AND block ( x _ 5 ) AND block . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND table . nmod . on ( x _ 8 , x _ 11 )	in_distribution
What did Emma stab ?	stab . agent ( x _ 3 , Emma ) AND stab . theme ( x _ 3 , ? )	wh_Q_simple_trans
Who did Mia eat ?	eat . agent ( x _ 3 , Mia ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma gave Olivia the toy .	* toy ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
Eleanor poked the brick that Noah painted .	* brick ( x _ 3 ) ; poke . agent ( x _ 1 , Eleanor ) AND poke . theme ( x _ 1 , x _ 3 ) AND brick . nmod ( x _ 3 , x _ 6 ) AND paint . agent ( x _ 6 , Noah ) AND paint . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Emma was sold the hammer by the creature .	* hammer ( x _ 4 ) ; * creature ( x _ 7 ) ; sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 )	in_distribution
What did the teacher clean ?	* teacher ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )	wh_Q_simple_trans
Liam ate a nail in the house beside a table beside a book in the room .	* house ( x _ 6 ) ; * room ( x _ 15 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 ) AND nail . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . beside ( x _ 9 , x _ 12 ) AND book ( x _ 12 ) AND book . nmod . in ( x _ 12 , x _ 15 )	pp_4
Jackson floated .	float . theme ( x _ 1 , Jackson )	in_distribution
The guest respected that Olivia liked that Liam said that a prince declared that a cat shortened .	* guest ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Olivia ) AND like . ccomp ( x _ 5 , x _ 8 ) AND say . agent ( x _ 8 , Liam ) AND say . ccomp ( x _ 8 , x _ 12 ) AND prince ( x _ 11 ) AND declare . agent ( x _ 12 , x _ 11 ) AND declare . ccomp ( x _ 12 , x _ 16 ) AND cat ( x _ 15 ) AND shorten . theme ( x _ 16 , x _ 15 )	cp_4
Isabella drew a mouse that adored a donut .	draw . agent ( x _ 1 , Isabella ) AND draw . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 5 ) AND adore . agent ( x _ 5 , x _ 3 ) AND adore . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	object_modifying_RC
A cat danced .	cat ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution
Liam cooked the rose that the host missed .	* rose ( x _ 3 ) ; * host ( x _ 6 ) ; cook . agent ( x _ 1 , Liam ) AND cook . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 7 ) AND miss . agent ( x _ 7 , x _ 6 ) AND miss . theme ( x _ 7 , x _ 3 )	object_modifying_RC
The girl burned a soldier that a baby shortened .	* girl ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND soldier ( x _ 4 ) AND soldier . nmod ( x _ 4 , x _ 8 ) AND baby ( x _ 7 ) AND shorten . agent ( x _ 8 , x _ 7 ) AND shorten . theme ( x _ 8 , x _ 4 )	object_modifying_RC
A cake was mailed to the squirrel by Michael .	* squirrel ( x _ 6 ) ; cake ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND mail . agent ( x _ 3 , Michael )	in_distribution
A cat rolled the cookie .	* cookie ( x _ 4 ) ; cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A boy floated the butterfly .	* butterfly ( x _ 4 ) ; boy ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution
The journalist laughed .	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
A human ate a girl that a boy that a dog liked cleaned .	human ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 12 ) AND boy ( x _ 7 ) AND boy . nmod ( x _ 7 , x _ 11 ) AND dog ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . theme ( x _ 11 , x _ 7 ) AND clean . agent ( x _ 12 , x _ 7 ) AND clean . theme ( x _ 12 , x _ 4 )	center_embed_2
Olivia gave the cookie that Emma helped to Jackson .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Jackson ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , Emma ) AND help . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A box was helped by Emma .	box ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Emma )	in_distribution
Amelia liked that a tool was eaten by the bunny .	* bunny ( x _ 9 ) ; like . agent ( x _ 1 , Amelia ) AND like . ccomp ( x _ 1 , x _ 6 ) AND tool ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , x _ 9 )	in_distribution
Camila handed the sweetcorn to Olivia .	* sweetcorn ( x _ 3 ) ; hand . agent ( x _ 1 , Camila ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , Olivia )	in_distribution
Who did a girl shorten ?	girl ( x _ 3 ) AND shorten . agent ( x _ 4 , x _ 3 ) AND shorten . theme ( x _ 4 , ? )	wh_Q_simple_trans
Who heard a priest ?	hear . agent ( x _ 1 , ? ) AND hear . theme ( x _ 1 , x _ 3 ) AND priest ( x _ 3 )	wh_Q_simple_trans
Ava froze a cake that Benjamin helped .	freeze . agent ( x _ 1 , Ava ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , Benjamin ) AND help . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Who snapped a sandwich ?	snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 )	wh_Q_simple_trans
The doll was cooked .	* doll ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 )	in_distribution
Who noticed the cake ?	* cake ( x _ 3 ) ; notice . agent ( x _ 1 , ? ) AND notice . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Oliver gave a clock that was passed to Emma to Dylan .	give . agent ( x _ 1 , Oliver ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Dylan ) AND clock ( x _ 3 ) AND clock . nmod ( x _ 3 , x _ 6 ) AND pass . theme ( x _ 6 , x _ 3 ) AND pass . recipient ( x _ 6 , Emma )	object_modifying_RC
Emma was slipped the cake in the room .	* cake ( x _ 4 ) ; * room ( x _ 7 ) ; slip . recipient ( x _ 2 , Emma ) AND slip . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The chicken liked that Leah rolled a basket that was hunted .	* chicken ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Leah ) AND roll . theme ( x _ 5 , x _ 7 ) AND basket ( x _ 7 ) AND basket . nmod ( x _ 7 , x _ 10 ) AND hunt . theme ( x _ 10 , x _ 7 )	object_modifying_RC
A towel was slid .	towel ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 )	in_distribution
A girl hoped that Jaxon lent a donut that a chicken sold Emma to Benjamin .	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND lend . agent ( x _ 5 , Jaxon ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , Benjamin ) AND donut ( x _ 7 ) AND donut . nmod ( x _ 7 , x _ 11 ) AND chicken ( x _ 10 ) AND sell . agent ( x _ 11 , x _ 10 ) AND sell . recipient ( x _ 11 , Emma ) AND sell . theme ( x _ 11 , x _ 7 )	object_modifying_RC
A cookie was liked by Michael .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Michael )	in_distribution
The cat liked that a baby broke the cookie that Emma sold Olivia .	* cat ( x _ 1 ) ; * cookie ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND baby ( x _ 5 ) AND break . agent ( x _ 6 , x _ 5 ) AND break . theme ( x _ 6 , x _ 8 ) AND cookie . nmod ( x _ 8 , x _ 11 ) AND sell . agent ( x _ 11 , Emma ) AND sell . recipient ( x _ 11 , Olivia ) AND sell . theme ( x _ 11 , x _ 8 )	object_modifying_RC
A boy rolled the cake that the soldier burned .	* cake ( x _ 4 ) ; * soldier ( x _ 7 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND burn . agent ( x _ 8 , x _ 7 ) AND burn . theme ( x _ 8 , x _ 4 )	object_modifying_RC
The cookie was eaten by the bird .	* cookie ( x _ 1 ) ; * bird ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
What did Bella like ?	like . agent ( x _ 3 , Bella ) AND like . theme ( x _ 3 , ? )	wh_Q_simple_trans
The drink was found .	* drink ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
Emma liked that the baby hoped that a cat thought that Ava said that a girl attempted to run .	* baby ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND cat ( x _ 8 ) AND think . agent ( x _ 9 , x _ 8 ) AND think . ccomp ( x _ 9 , x _ 12 ) AND say . agent ( x _ 12 , Ava ) AND say . ccomp ( x _ 12 , x _ 16 ) AND girl ( x _ 15 ) AND attempt . agent ( x _ 16 , x _ 15 ) AND attempt . xcomp ( x _ 16 , x _ 18 ) AND run . agent ( x _ 18 , x _ 15 )	cp_4
Who crumpled a jar ?	crumple . agent ( x _ 1 , ? ) AND crumple . theme ( x _ 1 , x _ 3 ) AND jar ( x _ 3 )	wh_Q_simple_trans
What did William throw ?	throw . agent ( x _ 3 , William ) AND throw . theme ( x _ 3 , ? )	wh_Q_simple_trans
A boy gave the girl the raisin that Emma dusted .	* girl ( x _ 4 ) ; * raisin ( x _ 6 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND raisin . nmod ( x _ 6 , x _ 9 ) AND dust . agent ( x _ 9 , Emma ) AND dust . theme ( x _ 9 , x _ 6 )	object_modifying_RC
